Messagetype,Template
TC43UpdULDPosFFR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF900.0/AIRCRAFT PARTS 
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
ULD/1/$ULD$/K500
OSI/$UpperDPP$PMD$LowerDPP$PLD$LowerDCP$CNR
DIM/K5/CMT3-4-5/3/K5/CMT3-4-5/3
REF/$AGENTADD$
SHP/214414013 
/ATL ATLANTA GA TECH OPS CENTER 
/1775 M.H JACKSON SERVICE ROAD 
/ATLANTA/GA 
/US/30354-134/TE/651-555-3132 
CNE/214414013 
/ATL ATLANTA GA TECH OPS CENTER 
/1775 M.H JACKSON SERVICE ROAD 
/ATLANTA/GA 
/US/30354-134/TE/651-555-3132 
SRI/PRD-$PRODUCT$"
SC008ValidateCCothercharge,"QK ANITHAA
.HDQFMDL 311413
FWB/12
006-90096053ATLLAX/T10L500.0
RTG/LAXDL
SHP
/FEDEX TRADE NETWORKS
/3700 NORTH COMMERCE DRIVE
/ATLANTA/GA
/US/30344-571/TE/379214073104
CNE
/SCANWELL LOGISTICS LAX INC-IMPORTS
/615 N NASH ST STE 202
/EL SEGUNDO/CA
/US/90245/TE/3106408800
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P10/L500.0/CQ/W500.0
/NG/AUTOMATIONTEST/G
PPD/WT0.00
ISU/31JAN19/ATL
REF///AIR/DL/ATL
SRI/PRD-DIM"
TC44UpdDimFFR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T6L25.0CF900.0/AIRCRAFT PARTS 
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
ULD/1/$ULD$/K500
DIM/K5/CMT3-4-5/3/K5/CMT3-4-5/3
REF/$AGENTADD$
SHP/214414013 
/ATL ATLANTA GA TECH OPS CENTER 
/1775 M.H JACKSON SERVICE ROAD 
/ATLANTA/GA 
/US/30354-134/TE/651-555-3132 
CNE/214414013 
/ATL ATLANTA GA TECH OPS CENTER 
/1775 M.H JACKSON SERVICE ROAD 
/ATLANTA/GA 
/US/30354-134/TE/651-555-3132 
SRI/PRD-$PRODUCT$"
TC24CreateAWBFFR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
SHP
/UNICE 1 AUTO SALES
/801 S RAILROAD AVE
/OPELIKA/AL
/US/36801/TE/4047692025
CNE
/UNDER THE STREETLAMP LLC
/4216 EAST DRIVE
/CRYSTAL LAKE/IL
/US/60012/TE/8155752981
REF/HDQFMDL
SRI/PRD-$PRODUCT$"
TC23CancelSegFFR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/P10K10T10/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$TRANS$/HN
$FLIGHT1$/$DATE2$/$TRANS$$DEST$/HN
REF/MSPFMDL
SHP
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CNE
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CUS//3390509/0052/AGT
/SMITH SHIPPING
/EAGAN
SRI/PRD-$PRODUCT$"
TC23CancelSegFFR1,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/P10K10T10/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$TRANS/HN
$FLIGHT1$/$DATE2$/$TRANS$$DEST$/XX
REF/MSPFMDL
SHP
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CNE
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CUS//3390509/0052/AGT
/SMITH SHIPPING
/EAGAN
SRI/PRD-$PRODUCT$"
LMS_38449_ISA_FFR_YR_TC06_1,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/P10K10T10/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$TRANS$/HK
$FLIGHT1$/$DATE2$/$TRANS$$DEST$/HN
REF/MSPFMDL
SHP
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CNE
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CUS//3390509/0052/AGT
/SMITH SHIPPING
/EAGAN
SRI/PRD-$PRODUCT$"
LMS_38449_ISA_FFR_YR_TC06_2,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/P10K10T10/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$TRANS$/MK
$FLIGHT1$/$DATE2$/$TRANS$$DEST$/HN
REF/MSPFMDL
SHP
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CNE
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CUS//3390509/0052/AGT
/SMITH SHIPPING
/EAGAN
SRI/PRD-$PRODUCT$"
LMS_38449_ISA_FFR_YR_TC06_3,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/P10K10T10/AIRCRAFT SPARES
$FLIGHT$/$DATE$/$ORG$$TRANS$/KK
$FLIGHT1$/$DATE2$/$TRANS$$DEST$/HN
REF/MSPFMDL
SHP
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CNE
/SMITH SHIPPING
/3199 PILOT KNOB ROAD
/EAGAN/MN
/US/55121/TE/651-555-3132
CUS//3390509/0052/AGT
/SMITH SHIPPING
/EAGAN
SRI/PRD-$PRODUCT$"
LMS_38448_ISA_FFR_YR_TC05,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF1.0/AIRCRAFT PARTS 
$FLIGHT$/$DATE$/$ORG$$DEST$/CA/$AllotmentID$
ULD/1/$ULD$/K500
DIM/K5/CMT3-4-5/3/K5/CMT3-4-5/3
REF/$AGENTADD$
SHP/214414013 
/ATL ATLANTA GA TECH OPS CENTER 
/1775 M.H JACKSON SERVICE ROAD 
/ATLANTA/GA 
/US/30354-134/TE/651-555-3132 
CNE/214414013 
/ATL ATLANTA GA TECH OPS CENTER 
/1775 M.H JACKSON SERVICE ROAD 
/ATLANTA/GA 
/US/30354-134/TE/651-555-3132 
SRI/PRD-$PRODUCT$"
LMS_33352_SDC_FWB_YR_TC60,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T3K1000
FLT/DL096/04
RTG/$DEST$$CARRIER$
SHP
/DHL GLOBAL FORWARDING
/4509 INDUSTRIAL BLVD
/BLOOMINGTON/MN
/US/55112/TE/6122302300
CNE
/DHL CORPORATION
/600 WINDSOR PLACE
/SOMERVILLE/MA
/US/02143
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P2/K200/CQ/W120/R0.54/T64.80
/NG/BULK
/2/P1/K750/CU/W62/R1617/T8085
/NG/ULD
/3/L189/CX/SL7
/NU/AMA3487DL
/4/ND//NDA
OTH/P/MYC182SCC27.30GTC529.74
PPD/WT8149.80/TX529.74
/OC739.04/CT8888.84
ISU/04APR18/EAGAN
REF///AIR/$CARRIER$/$ORG$
SPH/SPX/ECC"
LMS_33353_SDC_FWB_YR_TC61,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T3K1000
FLT/DL096/04
RTG/$DEST$$CARRIER$
SHP
/DHL GLOBAL FORWARDING
/4509 INDUSTRIAL BLVD
/BLOOMINGTON/MN
/US/55112/TE/6122302300
CNE
/DHL CORPORATION
/600 WINDSOR PLACE
/SOMERVILLE/MA
/US/02143
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P2/K200/CQ/W120/R0.54/T64.80
/NG/BULK
/2/P1/K750/CU/W62/R1617/T8085
/NG/ULD
/3/L189/CX/SL7
/NU/AMA3487DL
/4/ND//NDA
OTH/P/MYC182SCC27.30GTC529.74
PPD/WT8149.80/TX529.74
/OC739.04/CT8888.84
ISU/04APR18/EAGAN
REF///AIR/$CARRIER$/$ORG$
SPH/SPX/ECC"
LMS_38447_ISA_FFR_YR_TC04,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T6L25.0CF900.0/AIRCRAFT PARTS 
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
ULD/1/$ULD$/K500
DIM/K5/CMT3-4-5/3/K5/CMT3-4-5/3
REF/$AGENTADD$
SHP/214414013 
/ATL ATLANTA GA TECH OPS CENTER 
/1775 M.H JACKSON SERVICE ROAD 
/ATLANTA/GA 
/US/30354-134/TE/651-555-3132 
CNE/214414013 
/ATL ATLANTA GA TECH OPS CENTER 
/1775 M.H JACKSON SERVICE ROAD 
/ATLANTA/GA 
/US/30354-134/TE/651-555-3132 
SRI/PRD-$PRODUCT$"
LMS_32729_SDC_OC_YR_CG,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L500.0
RTG/$DEST$$CARRIER$
SHP
/UNICE 1 AUTO SALES
/801 S RAILROAD AVE
/OPELIKA/AL
/US/36801/TE/4047692025
CNE
/UNDER THE STREETLAMP LLC
/4216 EAST DRIVE
/CRYSTAL LAKE/IL
/US/60012/TE/8155752981
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P10/L30.0/CN/W30.0/R3.77/T113.10
/NG/HHH
OTH/P/DFC5.00FFC0.95
PPD/WT113.10
/OC5.95/CT119.05
ISU/$DATE$/$ORG$
REF///AIR/$CARRIER$/$ORG$
COR/T1
SRI/PRD-$PRODUCT$"
LMS_32729_SDC_OC_YR_CG_FHL,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/2/TEST
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/CHINA MEDICAL EQUIPMENT AND TECHNIC
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
LMS_32729_SDC_OC_YR_CG_FWB,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L500.0/Test
RTG/$DEST$$CARRIER$
SHP
/UNICE 1 AUTO SALES
/801 S RAILROAD AVE
/OPELIKA/AL
/US/36801/TE/4047692025
CNE
/UNDER THE STREETLAMP LLC
/4216 EAST DRIVE
/CRYSTAL LAKE/IL
/US/60012/TE/8155752981
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P10/L30.0/CN/W30.0/R3.77/T113.10
/NG/HHH
OTH/P/DFC5.00FFC0.95
PPD/WT113.10
/OC5.95/CT119.05
ISU/$DATE$/$ORG$
REF///AIR/$CARRIER$/$ORG$
COR/T1
SRI/PRD-$PRODUCT$"
LMS_52158_SDC_YR,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5K22.7
RTG/$DEST$$CARRIER$
SHP
/DELTA FRET
/BP 10171
/ROISSY/CDG
/FR/95702/TE/9900153128
CNE
/DELTA FRET
/BP 10171
/ROISSY/CDG
/FR/95702/TE/9900153128
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P5/K22.7/CM/W22.7/R35.00/T35.00
/NG/AAAA/G
/2/ND//NDA
OTH/P/MYC15.50SCC7.50GTC3.77
PPD/WT35.00/TX3.77
/OC26.77/CT61.77
ISU/$DATE$/MSP
REF///AIR/$CARRIER$/ATL
SPH/ECC
SRI/PRD-$PRODUCT$"
LMS_52158_SDC_YR_FHL,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T12L120.0
HBS/$HAWB1$/$ORG$$DEST$/12/L120.0//HOUSE
SHP/AI CAPITAL LLC
/3218 REX RIDGE DR
/REX/GA
/US/30273
CNE/BI WORLDWIDE
/7630 BUSH LAKE ROAD
/MINNEAPOLIS/MN
/US/55409"
LMS_52158_SDC_YR_FHL1,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T12L120.0
HBS/$HAWB1$/$ORG$$DEST$/12/L120.0//HOUSE
SHP/AI CAPITAL LLC
/3218 REX RIDGE DR
/REX/GA
/US/30273
CNE/BI WORLDWIDE
/7630 BUSH LAKE ROAD
/MINNEAPOLIS/MN
/US/55409"
LMS_53333_SDC_YR,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5K22.7
RTG/$DEST$$CARRIER$
SHP
/DELTA AIR LINES
/HARTSFIELD ATLANTA INTL AIRP
/ATLANTA/GA
/US/560066/TE/9900123456
CNE
/CARGOMAR S R L
/AV URDANETA ESQ URAPAL
/CARACAS/DF
/VE/1060 A/TE/9900123456
AGT//2047116
/DELTA FRET
/ROISSY
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P5/K22.7/CN/W22.7/R8.97/T203.50
/NG/AAAA/G
/2/ND//NDA
OTH/P/MYC30.00SCC7.50
PPD/WT203.50
/OC37.50/CT241.00
ISU/$DATE$/$ORG$
REF///AGT/DELTAFRET/$ORG$
SRI/PRD-$PRODUCT$"
LMS_53333_SDC_YR_SHP,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5K22.7
RTG/$DEST$$CARRIER$
SHP/2047116
/DELTA FRET
/BP 10171
/ROISSY/CDG
/FR/95702/TE/9900123456
CNE
/UNISYS
/3678 AXNES ROAD
/NEW YORK/NY
/US/44811/TE/6123334444
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P5/K22.7/CM/W22.7/R35.00/T35.00
/NG/AAAAA/G
/2/ND//NDA
OTH/P/MYC15.50SCC7.50GTC3.77
PPD/WT35.00/TX3.77
/OC26.77/CT61.77
ISU/$DATE$/$ORG$
REF///AIR/$CARRIER$/$ORG$
SPH/ECC
SRI/PRD-$PRODUCT$"
LMS_38490_ISA_FFR_RR_TC47,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5L10.0CF10.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/XX
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
LMS_62157_SDC_YR,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$AMSBOS/T4K258.0MC1.79
RTG/JFKKL/BOSKL
SHP
/EXPEDITORS INTERNATIONAL
/FOLKSTONEWEG 67 1118 LN
/SCHIPHOL
/NL/1111111/TE/1111111111111
CNE
/EXPEDITORS INTL OF WA INC
/THREE TECHNOLOGY DRIVE
/PEABODY/MA
/US/01960
AGT//7772555
/DELTA AIR LINES-GLOBAL TRANSPORT
/ATLANTA
SSR/1PC DANGEROUS GOODS AS PER
ACC/GEN/SPX RA RT 28-5-2015 18 29
/GEN/ATA CARNET
/GEN/SPX RA RT 28-5-2015 18 29
/GEN/ATA CARNET
CVD/EUR/PX/PP/NVD/NCV/XXX
RTD/1/P4/K258.0/CQ/W298.5/R1.10/T328.35
/NG/EXI CONSOL/G
/2/NC/LITHIUM ION BATTERIE
/3/NC/IN COMPLIANCE WITH
/4/NG/NDA
/5/NC/SECTION II OF PI965
OTH/P/RAC10.00MYC120.00SCC10.00
PPD/WT1056.00
/OC140.00/CT1196.00
CER/RONALD TIEBOUT AGENT
ISU/$DATE$/AMS
OSI/AGT-BCBP231
/AGT-BCBP231
/AGT-BCBP231
REF///AGT/DELTAAIRLINES-GLO/ATL
COR/TD
SPH/RMD/EAP
SRI/PRD-$PRODUCT$"
LMS_38489_ISA_FFR_RR_TC46,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5L10.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$FLIGHTORGIN$$FLIGHTDESTINATION$/HN
$FLIGHT1$/$DATE2$/$FLIGHT1ORGIN$$FLIGHT1DESTINATION$/HN
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
LMS_70179_SDC_YR,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T5K22.7
RTG/$DEST$$CARRIER$
SHP/00000777888999
/UNION CARBIDE CORP
/8888 OIL DRIVE
/MPLS/MN
/US/54321/TE/6128773333
CNE/00000777888999
/UNION CARBIDE CORP
/8888 OIL DRIVE
/MPLS/MN
/US/54321/TE/6128773333
CVD/USD/CB/CP/NVD/NCV/XXX
RTD/1/P5/K22.7/CM/W23.0/R35.00/T35.00
/NG/AAA/G
/2/ND//NDA
OTH/C/MYC15.50SCC7.50GTC3.77
COL/WT35.00/TX3.77
/OC26.77/CT61.77
ISU/$DATE$/$ORG$
REF///AIR/$CARRIER$/$ORG$
SPH/ECC
SRI/PRD-$PRODUCT$"
LMS_53333_SDC_YR_SHP,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$CDGATL/T10K500.0
RTG/ATLDL
SHP/230024383
/FEDERAL EXPRESS INTL
/125 AV LOUIS ROCHE
/GENNEVILLIERS
/FR/92238/TE/3227457861586
CNE/0230016758
/FEDERAL EXPRESS
/600 TRADEPORT BLVD
/ATLANTA/GA
/US/30354/TE/4043626660
CVD/EUR/PD/PC/NVD/NCV/XXX
RTD/1/P10/K500.0/CQ/W500.0/R2.54/T1270.00
/NG/AUTOMATION/G
OTH/C/ICC61.61
PPD/WT1270.00
/CT1270.00
COL/TX61.61
/OC61.61/CT61.61
ISU/$DATE$/CDG
CDC/USD/0/61.61
REF///AIR/DL/CDG
COR/T1
SRI/PRD-$PRODUCT$"
,
LMS_38488_ISA_FFR_RR_TC45,"QK AMSVPCR
.HDQFMDL
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K500.0/AIRCRAFT SPARES
/RRW/DIM/RRE
DL1255/$DATE$/$ORG$$DEST$/HN
REF/MSPFMUW
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132"
,
,
,
Customs,
LMS_34252_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34252_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34253_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34253_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34256_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34256_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34257_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34257_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_35254_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_35254_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34255_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34255_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34259_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34259_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34261_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34261_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34262_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
